User_ID,Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp
19373048,male,20,189.0,90.0,27.0,98.0,40.7
12439651,male,22,184.0,87.0,27.0,103.0,40.8
15943726,male,31,174.0,72.0,18.0,99.0,40.3
17548848,female,29,166.0,61.0,4.0,89.0,39.2
17030954,male,44,184.0,89.0,14.0,96.0,40.2
19194825,female,60,142.0,52.0,3.0,82.0,38.5
17146058,female,28,158.0,55.0,19.0,101.0,40.5
11743129,male,71,193.0,97.0,8.0,88.0,39.4
11277029,female,59,166.0,68.0,14.0,89.0,40.3
18586925,female,30,161.0,61.0,26.0,116.0,40.8
15239512,male,20,173.0,74.0,25.0,100.0,40.6
13506287,male,23,187.0,78.0,11.0,87.0,39.7
17613434,female,25,157.0,58.0,24.0,100.0,40.5
18288565,female,23,151.0,48.0,29.0,110.0,40.9
17555415,female,72,186.0,84.0,13.0,93.0,40.0
15392114,male,49,171.0,71.0,11.0,98.0,40.2
15484362,female,46,162.0,68.0,5.0,92.0,38.8
14684977,male,27,171.0,73.0,17.0,102.0,40.2
18202711,female,50,174.0,76.0,25.0,104.0,40.6
15461321,male,28,181.0,87.0,18.0,91.0,40.6
19000492,male,48,192.0,94.0,6.0,85.0,39.1
15951389,male,39,175.0,79.0,22.0,99.0,40.5
15451811,female,61,159.0,59.0,10.0,82.0,39.9
16256574,female,45,156.0,57.0,27.0,104.0,40.6
13800453,female,22,170.0,69.0,26.0,100.0,41.0
13236637,female,62,160.0,59.0,5.0,82.0,39.1
10601792,male,24,192.0,86.0,27.0,106.0,40.5
17898820,female,48,147.0,54.0,14.0,101.0,40.1
16147612,female,27,160.0,58.0,22.0,104.0,40.4
16791435,female,43,169.0,66.0,5.0,91.0,39.1
17282153,female,52,172.0,70.0,25.0,111.0,40.8
15636021,female,20,170.0,66.0,18.0,99.0,40.1
12422614,male,20,194.0,97.0,20.0,96.0,40.4
12540483,male,25,179.0,76.0,30.0,105.0,40.8
18144954,male,42,184.0,89.0,24.0,105.0,40.5
15594158,male,67,181.0,85.0,2.0,76.0,37.9
12129875,male,62,189.0,98.0,26.0,109.0,41.0
16154475,male,20,206.0,105.0,11.0,94.0,40.0
18345978,female,55,162.0,64.0,28.0,111.0,40.7
10878569,male,52,199.0,94.0,15.0,99.0,39.9
13845773,male,34,170.0,80.0,9.0,95.0,39.9
17657377,male,33,183.0,88.0,9.0,89.0,39.7
14710699,male,37,172.0,77.0,22.0,105.0,40.5
17495811,female,74,158.0,58.0,15.0,88.0,39.8
14432086,male,38,177.0,76.0,4.0,86.0,39.1
19955527,female,56,161.0,58.0,12.0,93.0,40.2
15263761,female,34,147.0,52.0,27.0,113.0,40.7
19161622,female,76,186.0,89.0,11.0,98.0,40.0
15792811,male,33,193.0,91.0,13.0,89.0,40.3
18537703,female,33,156.0,60.0,14.0,88.0,40.2
11965048,female,30,181.0,77.0,29.0,113.0,40.8
18434591,male,38,179.0,84.0,23.0,102.0,40.8
17503728,male,64,188.0,96.0,13.0,92.0,39.6
13007046,male,46,178.0,77.0,13.0,90.0,40.1
13618957,female,29,169.0,70.0,16.0,99.0,40.2
13134870,female,40,170.0,70.0,29.0,109.0,41.1
17054684,male,28,191.0,87.0,6.0,82.0,39.3
18042850,female,31,173.0,73.0,3.0,81.0,38.4
11665512,female,71,154.0,61.0,25.0,111.0,40.6
19057360,male,24,171.0,75.0,17.0,101.0,40.2
13049157,female,24,175.0,72.0,15.0,90.0,40.3
16599246,female,21,172.0,64.0,15.0,94.0,40.1
19583303,female,24,171.0,64.0,13.0,89.0,39.8
19358124,male,29,192.0,97.0,10.0,84.0,39.5
19352221,male,34,189.0,90.0,15.0,92.0,40.3
19149142,male,23,182.0,82.0,23.0,109.0,40.7
18818959,male,34,194.0,96.0,19.0,101.0,40.5
16916571,female,31,161.0,62.0,9.0,93.0,39.4
15126790,male,42,175.0,78.0,25.0,111.0,40.9
10111843,female,47,173.0,74.0,10.0,97.0,39.8
15105311,female,25,185.0,79.0,27.0,90.0,40.7
10212268,male,68,188.0,90.0,10.0,85.0,40.1
12064257,female,59,156.0,60.0,26.0,102.0,40.8
16789794,male,53,183.0,81.0,20.0,107.0,40.7
17577805,female,43,156.0,58.0,6.0,87.0,39.1
18749482,male,23,191.0,88.0,10.0,91.0,39.7
11138587,male,28,194.0,99.0,23.0,95.0,40.6
14089975,male,38,180.0,87.0,15.0,90.0,40.2
14540325,female,35,169.0,67.0,13.0,96.0,40.1
10643480,female,31,168.0,67.0,13.0,95.0,40.0
14474781,male,60,200.0,107.0,21.0,98.0,40.4
17862455,male,56,185.0,85.0,19.0,95.0,40.4
18998025,male,22,173.0,74.0,20.0,98.0,40.4
16283406,male,42,193.0,96.0,10.0,82.0,39.4
11541965,female,34,168.0,69.0,16.0,96.0,40.3
19515118,male,30,187.0,85.0,13.0,94.0,40.5
14301563,male,42,163.0,63.0,9.0,89.0,39.6
12309707,male,24,179.0,82.0,28.0,104.0,40.4
18664301,male,52,192.0,99.0,7.0,88.0,39.6
17608506,male,72,164.0,72.0,9.0,83.0,40.1
15190552,female,61,171.0,72.0,6.0,80.0,39.2
11723141,male,31,182.0,85.0,3.0,85.0,38.4
16893999,male,29,195.0,96.0,19.0,95.0,40.3
19789364,female,78,153.0,54.0,13.0,84.0,40.3
14544067,male,69,188.0,85.0,14.0,106.0,40.0
15205594,male,73,170.0,78.0,25.0,101.0,41.4
13029586,female,23,146.0,45.0,18.0,96.0,40.2
16180811,female,20,149.0,52.0,16.0,91.0,40.4
14503100,female,22,146.0,50.0,7.0,79.0,39.7
17909757,female,43,166.0,66.0,12.0,89.0,40.1
12768402,male,30,178.0,84.0,8.0,80.0,39.5
16092974,male,69,183.0,91.0,21.0,92.0,40.3
17209778,female,46,154.0,55.0,16.0,90.0,40.5
13528412,male,32,183.0,83.0,29.0,104.0,41.0
14104791,male,28,182.0,76.0,13.0,91.0,40.1
17795018,male,60,173.0,73.0,22.0,108.0,40.8
19874249,male,43,182.0,89.0,24.0,108.0,40.6
10575724,female,28,143.0,52.0,6.0,83.0,39.2
18585200,female,45,158.0,56.0,11.0,87.0,39.7
15539631,male,40,183.0,90.0,5.0,80.0,39.0
14437274,female,29,176.0,72.0,13.0,95.0,40.2
14359376,male,25,179.0,76.0,11.0,90.0,40.3
12384672,male,69,200.0,98.0,17.0,96.0,39.9
12361588,male,44,194.0,92.0,24.0,98.0,40.8
14895253,female,47,153.0,57.0,3.0,84.0,38.9
17084191,female,45,166.0,63.0,8.0,80.0,39.6
17280545,female,20,175.0,69.0,22.0,98.0,40.5
15697185,male,25,174.0,79.0,12.0,97.0,40.3
18216103,male,33,194.0,100.0,6.0,92.0,39.4
16038706,female,20,143.0,48.0,27.0,107.0,40.6
18923068,female,46,162.0,58.0,24.0,106.0,40.4
12910612,female,60,174.0,68.0,18.0,97.0,40.1
11311166,female,48,168.0,73.0,28.0,99.0,40.6
13325992,female,63,176.0,73.0,20.0,96.0,40.9
11343523,female,29,169.0,71.0,1.0,84.0,38.0
13769697,female,28,150.0,51.0,18.0,99.0,40.5
16347418,male,23,189.0,91.0,23.0,107.0,40.8
10596330,female,25,172.0,71.0,15.0,103.0,40.1
17665318,male,29,180.0,82.0,14.0,86.0,40.2
17965001,male,23,172.0,78.0,20.0,97.0,40.3
12325020,male,22,174.0,76.0,15.0,93.0,40.6
11629858,female,46,170.0,72.0,15.0,99.0,40.2
16346057,male,21,180.0,77.0,14.0,92.0,40.2
11640778,male,76,172.0,74.0,10.0,94.0,40.1
13535958,male,29,188.0,89.0,19.0,95.0,40.8
19576971,female,31,174.0,67.0,9.0,93.0,39.5
12707037,female,59,168.0,67.0,5.0,91.0,39.6
16260005,male,38,193.0,91.0,21.0,102.0,40.6
13995114,male,41,187.0,91.0,25.0,103.0,40.7
16158031,female,26,146.0,46.0,16.0,99.0,40.4
18857409,female,59,157.0,57.0,26.0,101.0,40.6
16798195,male,63,188.0,95.0,24.0,105.0,40.6
13917362,female,45,151.0,48.0,28.0,111.0,40.7
18360308,male,33,188.0,95.0,27.0,103.0,40.7
14941357,male,38,199.0,102.0,17.0,92.0,40.4
15139334,male,79,199.0,106.0,28.0,104.0,41.2
16956970,female,39,168.0,64.0,6.0,80.0,39.5
11764562,male,34,186.0,86.0,7.0,93.0,39.5
11494472,male,24,194.0,95.0,7.0,84.0,39.4
16809832,male,20,180.0,84.0,27.0,107.0,40.3
12470878,male,59,177.0,85.0,17.0,91.0,40.3
13215682,male,32,190.0,91.0,24.0,117.0,40.4
12734223,male,55,193.0,98.0,24.0,112.0,40.8
17663119,male,44,178.0,74.0,26.0,112.0,40.3
16994476,male,76,190.0,95.0,22.0,104.0,40.4
10771859,male,34,194.0,91.0,21.0,98.0,40.3
13079051,male,75,199.0,103.0,28.0,123.0,40.5
12455822,male,20,189.0,86.0,11.0,91.0,40.1
13167830,female,30,161.0,57.0,16.0,95.0,40.2
19989289,female,54,156.0,60.0,24.0,102.0,40.5
17667558,female,55,161.0,64.0,29.0,104.0,40.3
15600880,male,46,185.0,94.0,9.0,87.0,40.1
17267702,female,29,164.0,60.0,19.0,96.0,40.5
16953173,male,72,178.0,79.0,19.0,108.0,40.1
15096517,female,42,164.0,63.0,4.0,88.0,38.6
14601329,female,65,169.0,71.0,17.0,96.0,40.3
10617898,male,20,178.0,81.0,20.0,98.0,40.5
15987356,female,34,179.0,74.0,25.0,101.0,40.9
14252561,male,26,187.0,89.0,22.0,103.0,40.7
15034953,female,35,160.0,61.0,11.0,98.0,40.3
12151296,male,37,168.0,68.0,25.0,97.0,41.1
18456888,male,22,185.0,90.0,4.0,93.0,39.0
10069648,male,37,196.0,91.0,28.0,110.0,41.0
13344902,female,60,163.0,60.0,11.0,91.0,39.7
11135576,male,37,178.0,81.0,4.0,81.0,38.8
17272227,male,28,191.0,89.0,22.0,106.0,40.3
11813603,female,61,154.0,55.0,14.0,95.0,40.2
16782689,male,50,185.0,93.0,26.0,100.0,40.5
14447578,female,31,161.0,60.0,2.0,82.0,38.3
12132600,male,43,201.0,104.0,28.0,103.0,40.7
16106250,female,31,160.0,60.0,12.0,95.0,40.2
13581842,male,37,194.0,91.0,4.0,84.0,38.7
11297752,female,40,172.0,59.0,8.0,83.0,39.3
11193508,male,48,195.0,97.0,3.0,81.0,38.7
18456098,male,73,213.0,113.0,12.0,103.0,39.9
17219796,female,29,165.0,64.0,8.0,97.0,39.9
16026137,male,51,192.0,96.0,2.0,77.0,37.8
16357462,male,20,166.0,73.0,6.0,94.0,39.1
19885025,female,49,163.0,62.0,30.0,100.0,41.2
10324436,male,46,197.0,99.0,5.0,85.0,38.6
14232520,male,27,169.0,69.0,16.0,102.0,40.2
18327329,male,42,191.0,89.0,26.0,98.0,40.3
18704946,female,31,156.0,57.0,26.0,104.0,40.6
16894712,female,33,167.0,65.0,16.0,92.0,40.1
11163519,male,67,180.0,88.0,13.0,96.0,40.0
14132234,male,45,182.0,88.0,15.0,102.0,40.2
13266243,female,26,167.0,68.0,28.0,104.0,40.9
17718288,male,27,187.0,85.0,17.0,92.0,40.4
19101719,male,76,195.0,95.0,5.0,82.0,39.2
19713210,male,58,198.0,96.0,12.0,92.0,39.7
10626203,female,54,165.0,66.0,12.0,86.0,40.1
16013121,female,79,160.0,62.0,18.0,97.0,40.2
17643484,male,76,184.0,87.0,10.0,93.0,39.8
18129466,male,56,175.0,78.0,29.0,110.0,40.8
16233622,male,52,193.0,96.0,29.0,108.0,40.9
17161939,female,48,167.0,68.0,18.0,98.0,40.3
11580893,male,43,185.0,91.0,16.0,97.0,40.5
12458777,female,25,159.0,59.0,8.0,92.0,40.0
15210901,male,29,203.0,106.0,20.0,99.0,40.5
15694837,male,48,185.0,88.0,15.0,103.0,40.0
19238785,male,35,202.0,105.0,5.0,81.0,39.3
17531064,male,61,181.0,87.0,25.0,112.0,40.7
13529829,female,72,166.0,68.0,3.0,76.0,38.2
13502848,female,21,173.0,64.0,7.0,83.0,39.6
15755174,female,32,172.0,65.0,7.0,83.0,39.6
19215468,female,50,167.0,62.0,10.0,86.0,39.6
16953277,female,22,157.0,59.0,27.0,113.0,40.9
11186784,male,25,184.0,77.0,10.0,83.0,39.7
12576313,female,22,179.0,67.0,8.0,77.0,39.5
11478186,male,49,166.0,72.0,11.0,83.0,39.7
14619847,female,49,178.0,71.0,12.0,98.0,39.9
10328565,male,54,181.0,85.0,9.0,85.0,39.7
19346023,female,25,175.0,72.0,10.0,83.0,39.3
14699061,female,52,160.0,58.0,18.0,94.0,40.3
13731250,male,34,184.0,79.0,10.0,88.0,39.9
19113986,male,47,179.0,79.0,6.0,74.0,39.3
19778669,female,27,184.0,72.0,22.0,98.0,41.0
16802167,male,37,172.0,74.0,9.0,94.0,39.3
17240909,female,45,156.0,56.0,25.0,105.0,40.7
13755135,female,58,154.0,61.0,22.0,103.0,40.5
16399259,female,28,169.0,64.0,13.0,94.0,39.8
15571517,male,52,187.0,95.0,10.0,89.0,39.8
12076075,female,55,159.0,59.0,7.0,86.0,39.1
11731299,female,54,179.0,72.0,28.0,110.0,40.9
11318890,female,68,175.0,69.0,8.0,97.0,40.1
18233928,female,29,146.0,47.0,12.0,94.0,39.9
16079391,male,25,204.0,98.0,22.0,108.0,40.4
11371337,male,44,165.0,70.0,5.0,97.0,39.2
13586767,female,37,166.0,61.0,25.0,103.0,40.7
10637622,female,57,154.0,57.0,19.0,88.0,40.5
17843570,female,41,160.0,58.0,21.0,103.0,40.7
15356014,female,26,159.0,55.0,26.0,104.0,41.0
13503519,male,20,183.0,86.0,21.0,103.0,40.7
15744005,female,26,163.0,62.0,15.0,97.0,40.2
19557593,female,32,176.0,67.0,7.0,93.0,39.5
13992094,male,41,178.0,81.0,13.0,87.0,40.0
10146286,female,33,163.0,63.0,27.0,102.0,40.6
14509148,female,33,166.0,65.0,4.0,84.0,38.6
19686449,male,20,188.0,84.0,27.0,104.0,41.0
13392400,male,52,178.0,85.0,10.0,99.0,39.9
11414626,male,30,182.0,86.0,25.0,94.0,41.0
16352081,male,56,170.0,78.0,15.0,99.0,40.1
13291915,male,33,180.0,80.0,27.0,121.0,40.9
19922090,male,37,191.0,90.0,9.0,95.0,39.4
19803133,male,25,180.0,85.0,23.0,105.0,41.0
12468896,female,32,165.0,63.0,10.0,95.0,40.3
15228349,female,72,168.0,66.0,26.0,102.0,40.7
12951148,female,22,164.0,62.0,27.0,112.0,40.9
15273855,male,24,195.0,97.0,9.0,83.0,39.3
13740671,male,23,175.0,75.0,2.0,77.0,38.8
10596182,female,26,176.0,73.0,24.0,104.0,40.5
10816155,male,65,169.0,77.0,2.0,76.0,38.4
10888484,female,20,170.0,59.0,6.0,83.0,39.3
17230828,male,24,194.0,87.0,12.0,89.0,40.2
11754581,male,44,189.0,88.0,13.0,94.0,40.0
16203244,male,28,179.0,75.0,17.0,100.0,40.3
13783030,male,32,177.0,83.0,30.0,105.0,41.1
17738955,male,48,187.0,86.0,27.0,106.0,41.1
16983053,female,24,193.0,83.0,5.0,82.0,38.7
16065360,male,28,194.0,95.0,29.0,106.0,40.8
11872640,male,30,189.0,97.0,20.0,100.0,40.3
14586335,male,39,171.0,77.0,16.0,103.0,40.4
16507298,male,54,178.0,85.0,3.0,74.0,38.3
18400734,male,20,198.0,102.0,10.0,89.0,39.5
13981425,male,44,195.0,103.0,2.0,89.0,38.2
19426737,female,22,170.0,70.0,27.0,107.0,40.5
13750554,female,48,157.0,62.0,1.0,80.0,37.7
14839482,male,68,186.0,98.0,28.0,105.0,41.1
13852531,female,28,165.0,58.0,5.0,83.0,38.8
10679668,female,21,159.0,51.0,9.0,84.0,39.9
16457287,female,44,164.0,63.0,24.0,105.0,40.7
11664684,male,50,186.0,93.0,17.0,99.0,40.5
18052842,male,64,185.0,88.0,4.0,88.0,39.1
17528796,male,59,189.0,96.0,2.0,84.0,38.5
16192679,female,77,154.0,61.0,8.0,88.0,39.4
11123367,female,20,167.0,67.0,3.0,84.0,38.6
14584962,male,62,200.0,111.0,19.0,101.0,40.4
13231909,female,77,177.0,80.0,16.0,98.0,40.6
13250895,female,23,168.0,61.0,8.0,90.0,39.6
11852986,female,22,153.0,56.0,7.0,92.0,39.5
14591550,female,69,169.0,67.0,15.0,90.0,40.2
18823603,male,54,167.0,66.0,2.0,84.0,38.1
15811479,female,23,167.0,69.0,23.0,100.0,40.8
13871878,male,29,178.0,81.0,23.0,101.0,40.8
13584547,male,30,171.0,72.0,18.0,101.0,40.5
14797785,male,24,193.0,89.0,10.0,95.0,39.7
19352432,male,73,178.0,80.0,10.0,92.0,40.1
12679166,female,62,171.0,66.0,23.0,103.0,40.4
16555618,male,37,192.0,89.0,17.0,105.0,40.3
11865813,male,39,191.0,93.0,21.0,97.0,40.5
17927309,male,55,175.0,81.0,20.0,106.0,40.9
10422376,female,35,148.0,50.0,28.0,103.0,40.7
19604437,female,61,152.0,56.0,27.0,95.0,40.7
12395971,male,47,194.0,98.0,19.0,102.0,40.5
12005008,male,56,190.0,91.0,12.0,86.0,39.9
19094232,male,52,203.0,102.0,5.0,82.0,38.9
18284780,female,34,135.0,41.0,14.0,92.0,40.2
16566416,female,53,175.0,75.0,13.0,90.0,40.2
18830883,female,35,182.0,77.0,17.0,93.0,40.0
18866947,female,57,172.0,70.0,13.0,84.0,40.2
16229422,female,60,161.0,63.0,3.0,89.0,38.3
18840106,female,55,164.0,59.0,10.0,86.0,39.9
12021778,female,54,161.0,64.0,21.0,95.0,40.7
12083737,female,21,173.0,69.0,22.0,106.0,40.3
14009458,female,53,167.0,61.0,9.0,84.0,39.5
12658410,male,52,203.0,100.0,4.0,85.0,38.9
17670701,male,65,176.0,82.0,15.0,97.0,40.1
12573938,male,31,186.0,91.0,14.0,96.0,40.1
11715588,female,27,155.0,53.0,22.0,108.0,40.6
19368751,male,25,175.0,75.0,9.0,86.0,39.7
18718114,male,44,181.0,84.0,30.0,114.0,40.9
17751186,female,36,164.0,61.0,28.0,113.0,41.1
10920375,male,29,178.0,83.0,28.0,104.0,40.8
18015959,male,25,197.0,93.0,22.0,99.0,40.4
16088337,female,39,159.0,59.0,5.0,88.0,39.3
11340230,female,30,157.0,48.0,4.0,79.0,38.7
17423465,female,26,168.0,66.0,16.0,102.0,40.2
16956783,female,50,163.0,60.0,19.0,100.0,40.7
12547620,male,27,175.0,79.0,16.0,93.0,40.1
11974143,female,73,164.0,68.0,17.0,92.0,40.2
12950584,female,43,164.0,59.0,28.0,114.0,40.9
18408381,male,32,178.0,78.0,16.0,96.0,40.2
14234232,female,30,162.0,57.0,15.0,88.0,40.3
15356825,male,21,195.0,100.0,19.0,103.0,40.5
15775857,male,24,181.0,78.0,2.0,77.0,38.2
13096746,female,22,165.0,58.0,25.0,99.0,40.7
13315062,female,56,177.0,78.0,27.0,107.0,40.9
14179764,female,59,168.0,67.0,13.0,89.0,39.8
17406210,female,27,144.0,48.0,3.0,86.0,38.8
12890276,female,43,175.0,72.0,23.0,100.0,40.7
18602389,male,50,196.0,101.0,5.0,86.0,39.3
12859498,female,21,182.0,79.0,27.0,110.0,40.7
13073285,male,65,179.0,80.0,6.0,91.0,39.5
17430067,male,29,183.0,78.0,22.0,93.0,40.6
17341420,female,68,151.0,58.0,2.0,75.0,38.0
10602108,male,28,194.0,86.0,18.0,93.0,40.3
10044030,male,76,187.0,92.0,22.0,104.0,40.6
18668213,female,21,166.0,62.0,26.0,108.0,40.9
17268267,male,43,178.0,78.0,16.0,94.0,40.1
17968647,male,59,142.0,54.0,15.0,99.0,40.2
19662487,male,59,193.0,94.0,24.0,101.0,40.8
16300147,male,30,184.0,81.0,14.0,95.0,40.2
15504408,female,70,174.0,72.0,16.0,85.0,40.6
14775199,female,79,178.0,80.0,25.0,104.0,40.5
16865890,female,34,173.0,71.0,14.0,96.0,40.2
10750772,female,23,173.0,72.0,18.0,94.0,40.0
12678807,male,21,198.0,94.0,24.0,104.0,40.8
18708916,male,32,167.0,66.0,5.0,83.0,39.3
17640621,male,49,201.0,105.0,21.0,102.0,40.7
19827818,male,65,193.0,96.0,16.0,87.0,40.4
13278328,male,27,184.0,79.0,21.0,99.0,40.6
14028213,female,27,163.0,59.0,26.0,107.0,40.7
10488774,female,67,173.0,73.0,1.0,88.0,38.0
11443141,male,27,175.0,74.0,13.0,102.0,40.1
14503273,female,62,153.0,59.0,23.0,104.0,41.0
11955633,male,44,201.0,102.0,10.0,88.0,39.8
10955840,female,60,177.0,81.0,8.0,85.0,39.7
19457200,male,54,186.0,88.0,7.0,92.0,39.7
14309852,female,27,176.0,69.0,6.0,82.0,39.2
11850069,male,22,177.0,79.0,16.0,91.0,40.4
12940396,male,58,185.0,83.0,2.0,84.0,38.5
11781838,female,30,152.0,51.0,24.0,101.0,40.7
19454464,male,27,190.0,98.0,24.0,105.0,40.0
14365768,female,30,165.0,65.0,16.0,101.0,40.3
14937430,male,24,168.0,69.0,10.0,103.0,40.0
11638755,female,23,173.0,65.0,15.0,98.0,40.2
19241743,female,21,140.0,48.0,27.0,106.0,40.6
13306036,male,33,190.0,91.0,2.0,84.0,37.8
14020388,male,29,190.0,90.0,2.0,88.0,38.6
11432055,male,26,178.0,80.0,28.0,105.0,40.6
14278095,female,35,169.0,67.0,4.0,83.0,38.6
12262135,female,49,156.0,55.0,11.0,96.0,39.8
16170080,female,21,169.0,60.0,5.0,84.0,39.2
15363879,female,33,159.0,60.0,20.0,94.0,40.5
17674675,male,22,175.0,75.0,15.0,97.0,40.3
13307079,female,66,149.0,55.0,25.0,99.0,40.2
14083621,female,65,186.0,79.0,7.0,77.0,39.2
13397390,female,20,164.0,58.0,5.0,87.0,38.5
19021774,male,26,187.0,89.0,13.0,89.0,40.1
14819468,female,25,165.0,62.0,3.0,75.0,38.4
15949814,female,58,162.0,60.0,21.0,106.0,40.8
10913237,male,59,182.0,84.0,11.0,97.0,39.9
11543359,female,25,153.0,50.0,9.0,89.0,39.8
10022050,male,57,195.0,93.0,24.0,106.0,40.7
19380788,female,63,171.0,68.0,7.0,84.0,39.8
13056465,male,25,179.0,81.0,16.0,98.0,40.3
13989906,male,29,182.0,80.0,9.0,93.0,39.5
19249358,male,29,188.0,89.0,29.0,111.0,40.8
19763973,female,33,160.0,62.0,3.0,83.0,38.6
15530612,female,60,161.0,62.0,17.0,93.0,40.5
18516735,male,21,193.0,89.0,14.0,96.0,39.7
11950780,male,36,174.0,72.0,9.0,87.0,39.8
15865582,female,29,178.0,68.0,5.0,77.0,39.2
13569222,male,65,168.0,71.0,17.0,99.0,40.2
12393367,female,35,184.0,79.0,21.0,102.0,40.4
18145874,female,25,168.0,64.0,12.0,88.0,40.0
18150920,male,23,179.0,80.0,29.0,101.0,41.0
13809841,female,46,172.0,72.0,20.0,101.0,40.4
12348988,female,43,167.0,63.0,9.0,94.0,39.6
14781112,female,30,164.0,61.0,12.0,94.0,39.9
19060153,male,26,198.0,100.0,26.0,106.0,40.9
11267173,male,78,179.0,84.0,30.0,110.0,40.8
13943410,male,26,194.0,94.0,8.0,84.0,39.3
18273071,female,73,160.0,58.0,13.0,102.0,40.1
14594913,male,26,197.0,101.0,16.0,93.0,40.5
17220443,female,29,140.0,40.0,16.0,101.0,40.0
17557738,male,41,194.0,100.0,19.0,102.0,40.4
14062952,male,21,187.0,86.0,23.0,96.0,41.0
17994980,male,40,192.0,98.0,4.0,93.0,39.1
13123941,male,52,186.0,93.0,6.0,90.0,39.4
11027066,male,31,176.0,80.0,11.0,81.0,39.7
12713127,female,47,172.0,75.0,10.0,82.0,39.8
15312577,female,29,168.0,61.0,14.0,87.0,40.4
19541585,female,57,164.0,66.0,22.0,92.0,40.5
18081522,female,30,150.0,49.0,18.0,99.0,40.8
18136071,male,29,159.0,67.0,16.0,97.0,40.0
11463311,male,69,170.0,76.0,9.0,88.0,39.6
17192935,female,28,162.0,66.0,4.0,83.0,38.9
13645215,female,25,161.0,60.0,2.0,78.0,38.4
10444932,female,23,162.0,62.0,28.0,107.0,40.4
17793407,female,22,167.0,64.0,13.0,93.0,39.8
19038875,male,33,188.0,91.0,29.0,113.0,40.8
12985841,female,41,170.0,68.0,16.0,101.0,40.2
15741727,female,43,179.0,77.0,2.0,83.0,37.9
18667088,male,35,170.0,73.0,5.0,87.0,39.3
14216064,female,28,149.0,54.0,22.0,97.0,40.6
18825699,female,38,165.0,62.0,27.0,104.0,40.5
12972707,female,73,160.0,63.0,10.0,80.0,40.1
16147959,male,56,178.0,76.0,7.0,87.0,39.4
12052953,female,21,155.0,58.0,25.0,105.0,40.7
17862032,male,59,182.0,81.0,15.0,86.0,40.0
18627977,female,35,164.0,59.0,10.0,88.0,40.0
15065097,female,44,172.0,69.0,19.0,102.0,40.8
18015979,male,47,185.0,85.0,8.0,97.0,39.9
16466204,female,31,158.0,60.0,10.0,101.0,39.5
10099232,male,21,186.0,88.0,24.0,102.0,40.7
16156028,male,41,184.0,91.0,27.0,111.0,41.2
13418425,female,58,159.0,65.0,4.0,77.0,38.8
13275894,female,64,158.0,57.0,4.0,83.0,38.7
17941024,female,26,164.0,58.0,18.0,98.0,40.4
13848826,male,29,187.0,91.0,20.0,94.0,40.8
18783273,female,20,164.0,61.0,18.0,94.0,40.6
13493089,male,78,180.0,88.0,18.0,102.0,40.4
13330966,female,67,164.0,67.0,22.0,105.0,40.4
13841253,male,33,193.0,97.0,27.0,103.0,40.8
19855548,male,21,189.0,90.0,23.0,103.0,40.9
18089110,male,48,199.0,103.0,15.0,96.0,40.3
17476817,male,36,181.0,84.0,17.0,93.0,40.6
14291799,male,79,186.0,92.0,4.0,80.0,38.9
19430256,female,54,177.0,75.0,10.0,91.0,39.7
16901821,female,32,147.0,51.0,4.0,83.0,39.1
12614954,female,58,152.0,53.0,28.0,99.0,41.3
16245184,female,37,148.0,51.0,29.0,108.0,40.6
14800723,male,38,179.0,81.0,16.0,93.0,40.3
11390594,male,20,182.0,87.0,28.0,101.0,40.9
13173787,female,25,157.0,54.0,3.0,76.0,38.4
14839424,female,21,169.0,61.0,22.0,103.0,40.6
15833595,female,39,163.0,65.0,7.0,85.0,39.6
17471625,male,38,171.0,72.0,30.0,111.0,40.9
14756952,male,21,172.0,75.0,22.0,102.0,40.5
11033102,male,27,187.0,85.0,16.0,101.0,40.1
12337351,male,57,171.0,78.0,14.0,85.0,40.0
11209964,male,35,201.0,108.0,10.0,95.0,39.5
18078275,male,70,186.0,82.0,28.0,102.0,41.0
19369800,female,35,155.0,54.0,17.0,101.0,40.4
18331223,male,50,187.0,81.0,5.0,83.0,39.2
10952795,male,64,162.0,67.0,20.0,104.0,40.2
12868521,female,33,173.0,72.0,17.0,98.0,40.3
18235061,female,41,176.0,71.0,13.0,89.0,39.9
13856858,male,41,173.0,71.0,16.0,85.0,40.2
11489769,male,38,181.0,81.0,20.0,101.0,40.3
15704485,male,36,206.0,103.0,5.0,84.0,39.0
19093434,female,26,150.0,49.0,24.0,104.0,40.9
17570264,female,39,151.0,56.0,17.0,107.0,40.2
11050843,male,69,198.0,101.0,23.0,109.0,40.6
14928021,female,37,147.0,49.0,27.0,102.0,40.3
11985714,male,69,186.0,83.0,29.0,114.0,40.9
15387253,female,30,164.0,61.0,4.0,86.0,39.0
14644967,female,43,160.0,65.0,16.0,99.0,40.1
15892092,female,26,149.0,52.0,21.0,94.0,40.6
13580920,male,57,184.0,85.0,14.0,91.0,40.3
14899078,female,57,149.0,56.0,13.0,91.0,39.9
13259215,female,24,161.0,58.0,18.0,96.0,40.5
11604267,female,26,166.0,64.0,20.0,92.0,40.3
11272113,female,46,154.0,57.0,11.0,97.0,40.2
14509437,male,20,176.0,76.0,26.0,116.0,40.9
18711780,female,25,156.0,51.0,22.0,99.0,40.7
17432682,female,48,176.0,74.0,18.0,94.0,40.4
